gene	AA-17-46_raw_cond2	AA-17-150_raw_cond2	AA-12-106_raw_cond2	AA-17-5_raw_cond1	AA-17-34_raw_cond1	AA-17-49_raw_cond1	AA-9-253_raw_cond3	AA-10-120_raw_cond3	AA-13-77_raw_cond3	AA-17-46_norm_cond2	AA-17-150_norm_cond2	AA-12-106_norm_cond2	AA-17-5_norm_cond1	AA-17-34_norm_cond1	AA-17-49_norm_cond1	AA-9-253_norm_cond3	AA-10-120_norm_cond3	AA-13-77_norm_cond3	AA-17-46_vst_cond2	AA-17-150_vst_cond2	AA-12-106_vst_cond2	AA-17-5_vst_cond1	AA-17-34_vst_cond1	AA-17-49_vst_cond1	AA-9-253_vst_cond3	AA-10-120_vst_cond3	AA-13-77_vst_cond3
hsa-miR-146b-5p;iso_3p:T	4001	3947	132	2475	6065	1142	1871	1056	637	3763.05963790722	2182.89545081186	682.274173674931	594.761196531051	3539.37208648635	4364.78644174633	557.757842458483	1387.67079504709	882.485489755996	11.6844743363801	11.0306623439836	9.86913886685952	9.75302847187876	11.6068790759067	11.8766174497636	9.70011054417016	10.5427168525757	10.0989988499411
hsa-miR-146b-5p;iso_3p:g	55	72	0	64	53	32	36	0	78	51.7291377367901	39.8197295308979	0	15.3796834658534	30.9293850921313	122.305749681158	10.7318451782498	0	108.059447725224	8.05994374165991	7.86276680316251	3.07505841422998	6.78955425539946	7.64128710253312	8.61620541540164	6.2538970526584	3.07505841422998	8.53685395895249
hsa-miR-146b-5p;ref	90	111	0	76	179	27	174	0	32	84.6476799329293	61.3887496934676	0	18.263374115701	104.459621348896	103.195476293477	51.8705850282074	0	44.3320811180406	8.38255198305226	8.17672300569108	3.07505841422998	7.03297760351207	8.51531443345269	8.50758891498366	8.06187035314155	3.07505841422998	7.94693794477832
hsa-miR-148a-3p;iso_3p:C	490	1174	28	124	780	72	479	106	67	460.859590745948	649.282812073251	144.724824718925	29.798136715091	455.187176827593	275.187936782605	142.793162232824	139.292712381621	92.8202948408975	9.54753775563985	9.82672111628844	8.72586362834623	7.60531924617075	9.53784849180288	9.16323979468935	8.71703039703367	8.70074947705139	8.44061615312341
hsa-miR-148a-3p;iso_3p:t	20	562	0	0	44	31	653	0	68	18.810595540651	310.815111060619	0	0	25.6772253595052	118.483695003622	194.663747261031	0	94.2056723758363	7.07296328618275	9.25065419697314	3.07505841422998	3.07505841422998	7.45167596771444	8.59576109043696	8.92360882021263	3.07505841422998	8.44995839894487
hsa-miR-148a-3p;ref	968	7385	292	651	2054	496	4883	480	152	910.432824167506	4084.28753591223	1509.27317206879	156.440217754228	1198.65956564599	1895.73912005795	1455.65555570538	630.759452294133	210.577385310693	10.1279845291562	11.7898242196681	10.6298548843543	8.77728115872828	10.3941079027719	10.8737966807273	10.5921616587772	9.80221253980777	8.97700861452104
hsa-miR-150-5p;ref	18	219	5	69	65	40	156	49	0	16.9295359865859	121.118343989814	25.843718699808	16.5812212366232	37.9322647356327	152.882187101447	46.5046624390825	64.3900274216927	0	6.92758282988311	8.60991526504444	7.4586972575779	6.89808708517932	7.82293121394583	8.76204218474419	7.98289909440867	8.20807183964557	3.07505841422998
hsa-miR-151a-3p;iso_3p:A	641	273	116	420	1915	116	130	0	76	602.879587077863	150.983141137988	599.574273835545	100.929172744663	1117.5428764421	443.358342594198	38.7538853659021	0	105.288692655346	9.76430858126197	8.75377711294111	9.75972967065416	8.49351753376877	10.3245927046657	9.51732841744251	7.84065423985647	3.07505841422998	8.52033460940954
hsa-miR-151a-3p;iso_add:A;iso_3p:g	133	82	43	48	133	72	33	0	0	125.090460345329	45.3502475213004	222.255980818349	11.5347625993901	77.6152493821409	275.187936782605	9.83752474672899	0	0	8.63074796307674	7.96411665593089	9.01399409303035	6.36118543866846	8.32780721773411	9.16323979468935	6.12618473005849	3.07505841422998	3.07505841422998
hsa-miR-151a-3p;iso_add:T	101	76	0	136	846	82	140	28	0	94.9935074802873	42.0319367270589	0	32.6818273649386	493.703014866851	313.408483557967	41.7349534709715	36.7943013838244	0	8.45521238163897	7.90579660036477	3.07505841422998	7.69280329527816	9.60184089309274	9.25668936075142	7.9002291074293	7.79733267564374	3.07505841422998
hsa-miR-151a-3p;iso_add:T;iso_3p:A	150	163	0	223	268	67	70	91	0	141.079466554882	90.1474432435605	0	53.5885845763331	156.397645371532	256.077663394925	20.8674767354857	119.581479497429	0	8.70910459119199	8.42220308984147	3.07505841422998	8.08468529153468	8.77710068546173	9.1124042375164	7.20819057448337	8.60169232059743	3.07505841422998
hsa-miR-151a-3p;ref	277	246	33	90	458	195	59	0	0	260.526748238016	136.050742563901	170.568543418733	21.6276798738564	267.276573060305	745.300662119556	17.5883018199094	0	0	9.12451623585219	8.68534443614975	8.83482414103014	7.2527613916967	9.14256443034101	9.94621187454588	6.98109159782211	3.07505841422998	3.07505841422998
hsa-miR-155-5p;iso_3p:t	344	291	160	548	576	231	976	0	637	323.542243299196	160.938073520712	826.998998393856	131.68853967637	336.138222888069	882.894630510859	290.952247054773	0	882.485489755996	9.27988758348216	8.79610108552823	10.039419870247	8.66409663934606	9.3079106060766	10.0994279656	9.2030063993536	3.07505841422998	10.0989988499411
hsa-miR-155-5p;iso_3p:tt	87	43	31	141	171	0	139	0	322	81.8260906018317	23.7812273587307	160.23105593881	33.8833651357084	99.7910349198954	0	41.4368466604645	0	446.091566250284	8.36118158621478	7.36578184961094	8.7931748443284	7.72551623444235	8.48633979457941	3.07505841422998	7.89457779508414	3.07505841422998	9.52210843248004
hsa-miR-155-5p;ref	204	191	46	334	192	121	526	77	480	191.86807451464	105.632893616687	237.762212038234	80.2627230874227	112.046074296023	462.468615981879	156.80418232665	101.184328805517	664.981216770609	8.91383121109095	8.52240817876511	9.06059151383232	8.3490080341942	8.55996081445513	9.55026882301657	8.77882226334322	8.49511634139091	9.84709560731717
hsa-miR-16-5p;ref	170	354	98	585	271	74	847	271	174	159.890062095533	195.780336860248	506.536886516237	140.579919180067	158.148365282407	282.832046137678	252.496468499377	356.116274107729	241.055691079346	8.79175929471948	8.92747912541949	9.62228695580885	8.70677812166383	8.78448578591191	9.18275201252331	9.10252562409183	9.35065646132469	9.07015249274888
hsa-miR-181a-5p;iso_3p:T	135	226	61	117	309	102	328	53	68	126.971519899394	124.989706583096	315.293368137658	28.1159838360133	180.324150820162	389.849577108691	97.7790338462761	69.6463561908105	94.2056723758363	8.64041049781738	8.63022680687888	9.26105017705419	7.54729234839198	8.87205731053627	9.41862665696289	8.47346141038822	8.25882615256014	8.44995839894487
hsa-miR-181a-5p;iso_3p:gt	108	172	0	94	244	7	67	57	0	101.577215919515	95.1249094349227	0	22.5889100904722	142.391886084529	26.7543827427533	19.9731563039649	74.9026849599283	0	8.49757086084976	8.45608462387045	3.07505841422998	7.30547507777989	8.71518210317495	7.49576182015402	7.15216881595732	8.30525625879915	3.07505841422998
hsa-miR-181a-5p;iso_3p:t	180	365	70	281	289	6	459	61	0	169.295359865859	201.863906649691	361.812061797312	67.5264227172628	168.652684747659	22.9323280652171	136.831026022685	80.159013729046	0	8.82982213648507	8.94822861038596	9.36248733168713	8.23893317678596	8.82728409171078	7.32339424555707	8.68908156116967	8.34819165782607	3.07505841422998
hsa-miR-181a-5p;iso_snp:1GA	58	60	11	40	73	22	38	10	8	54.5507270678878	33.1831079424149	56.8561811395776	9.6123021661584	42.6008511646337	84.0852029057961	11.3280587992637	13.1408219227944	11.0830202795102	8.09701325962213	7.70669215146438	8.12535042458975	6.09259181755154	7.91629230003439	8.37835100686118	6.33420843639763	6.55638668539906	6.30165509415238
hsa-miR-181a-5p;ref	4401	5236	594	2891	7052	1424	3224	757	809	4139.27154872024	2895.77921977474	3070.23378153719	694.729139059099	4115.35893716434	5442.60586081153	961.096357074372	994.760219555539	1120.77042576546	11.8071996082952	11.3600184039408	11.4308357710075	9.88476553559611	11.7996654678191	12.1736797559524	10.1789173528565	10.2116799390437	10.3274316242693
hsa-miR-181b-5p;iso_3p:T	53	299	91	69	202	55	789	0	0	49.848078182725	165.362487913034	470.355680336505	16.5812212366232	117.881807332274	210.21300726449	235.206273489975	0	0	8.03357528770297	8.81414922826316	9.56354700414372	6.89808708517932	8.59248840539141	8.97582619296082	9.05309349017636	3.07505841422998	3.07505841422998
hsa-miR-181b-5p;ref	108	234	0	111	105	175	887	0	144	101.577215919515	129.414120975418	0	26.6741385110896	61.2751968806375	668.859568568833	264.420740919655	0	199.494365031183	8.49757086084976	8.65277086535198	3.07505841422998	7.49258372606974	8.17549835818327	9.85207520707465	9.13497541637253	3.07505841422998	8.94021332494387
hsa-miR-182-5p;iso_3p:ct	80	76	49	133	112	28	681	74	57	75.2423821626038	42.0319367270589	253.268443258118	31.9609047024767	65.3602100060134	107.017530971013	203.010737955226	97.2420822286788	78.9665194915098	8.30812916224446	7.90579660036477	9.1046650309024	7.67218867939855	8.21781258153409	8.5306877798518	8.95207816193214	8.46998233497459	8.33872317674346
hsa-miR-182-5p;ref	376	319	86	634	330	1	1256	333	49	353.639196164238	176.423523893839	444.511961636697	152.354989333611	192.579190196289	3.82205467753619	374.422153996716	437.589370029055	67.8834992119997	9.3454635027948	8.85739565044393	9.51934879813891	8.75975701214932	8.9163302425142	4.96571484049035	9.38815477076423	9.50716141136989	8.24233568146526
hsa-miR-191-5p;iso_3p:T	72	30	0	100	659	62	66	69	0	67.7181439463434	16.5915539712074	0	24.030755415396	384.574807088954	236.967390007244	19.675049493458	90.6716712672816	0	8.24076272884623	6.89897438918347	3.07505841422998	7.37775151742443	9.40831894296998	9.05826724834661	7.13257206528882	8.42585614166214	3.07505841422998
hsa-miR-191-5p;iso_3p:g	0	28	0	75	23	33	132	0	57	0	15.4854503731269	0	18.023066561547	13.4221859833777	126.127804358694	39.350098986916	0	78.9665194915098	3.07505841422998	6.79954657219824	3.07505841422998	7.01483896546174	6.58807492442272	8.63609226876258	7.85314159079813	3.07505841422998	8.33872317674346
hsa-miR-191-5p;ref	1405	1264	223	2170	5072	521	887	232	144	1321.44433673073	699.057473986874	1152.62985401144	521.467392514093	2959.88379598661	1991.29048699635	264.420740919655	304.867068608831	199.494365031183	10.492616382263	9.89014862434678	10.3551241039762	9.64557251439818	11.3864159871984	10.927946538747	9.13497541637253	9.23665481956613	8.94021332494387
hsa-miR-192-5p;ref	76	75	65	204	207	66	178	315	15	71.4802630544736	41.4788849280186	335.968343097504	49.0227410474079	120.7996738504	252.255608717388	53.0630122702352	413.935890568025	20.7806630240815	8.27546846592612	7.89537858623816	9.30753839013895	8.02154280392206	8.60821785734651	9.10185698968398	8.07781781418398	9.46431903592956	7.202927668753
hsa-miR-199a-3p;iso_3p:a	398	1081	58	371	1074	358	923	54	363	374.330851258954	597.848994762508	299.787136917773	89.1541025911192	626.757728093378	1368.29557455795	275.152586097905	70.9604383830899	502.892045182773	9.3879714482813	9.75733218209642	9.22452002469603	8.41522332866264	9.79684875073275	10.5282651083233	9.16314851824529	8.27080199989264	9.61652175527594
hsa-miR-199a-3p;iso_5p:T;iso_3p:a	225	237	0	311	355	105	122	0	0	211.619199832323	131.073276372539	0	74.7356493418816	207.168522786917	401.3157411413	36.3690308818466	0	0	8.98037951492102	8.66104997177373	3.07505841422998	8.3038382833957	8.96587604332671	9.44065255699312	7.78743264227223	3.07505841422998	3.07505841422998
hsa-miR-199b-3p;iso_3p:a	398	1081	58	371	1074	358	923	54	363	374.330851258954	597.848994762508	299.787136917773	89.1541025911192	626.757728093378	1368.29557455795	275.152586097905	70.9604383830899	502.892045182773	9.3879714482813	9.75733218209642	9.22452002469603	8.41522332866264	9.79684875073275	10.5282651083233	9.16314851824529	8.27080199989264	9.61652175527594
hsa-miR-199b-3p;iso_5p:T;iso_3p:a	225	237	0	311	355	105	122	0	0	211.619199832323	131.073276372539	0	74.7356493418816	207.168522786917	401.3157411413	36.3690308818466	0	0	8.98037951492102	8.66104997177373	3.07505841422998	8.3038382833957	8.96587604332671	9.44065255699312	7.78743264227223	3.07505841422998	3.07505841422998
hsa-miR-21-5p;iso_3p:C	290	194	88	259	965	174	355	16	0	272.753635339439	107.292049013808	454.849449116621	62.2396565258757	563.14823799824	665.037513891296	105.827917729963	21.0253150764711	0	9.15693142654764	8.53231768620522	9.53726856689835	8.18580717393679	9.70797986460033	9.8471680406271	8.52358032138114	7.21766632693919	3.07505841422998
hsa-miR-21-5p;iso_3p:a	121	290	57	297	183	68	1242	75	166	113.804103020938	160.385021721672	294.618393177811	71.3713435837261	106.793914563397	259.899718072461	370.248658649618	98.5561644209583	229.972670799836	8.56991617290106	8.7938130913783	9.21199822209145	8.27449394735515	8.52935727827109	9.12281980675039	9.37973795842878	8.47846490472201	9.03752039479244
hsa-miR-21-5p;iso_3p:ga	0	38	26	74	9	104	128	84	65	0	21.0159683635294	134.387337239002	17.782759007393	5.25215973262607	397.493686463763	38.1576717448882	110.382904151473	90.04953977102	3.07505841422998	7.21710851057439	8.67731405605411	6.99633606001609	5.30427607803891	9.43336737432463	7.82785460587637	8.55041259685153	8.42151854260825
hsa-miR-21-5p;iso_add:A;iso_3p:C	50	0	0	71	93	27	65	0	73	47.0264888516274	0	0	17.0618363449312	54.2723172371361	103.195476293477	19.376942682951	0	101.13256005053	7.99116027521017	3.07505841422998	3.07505841422998	6.93856483974577	8.09347774821087	8.50758891498366	7.11249183102538	3.07505841422998	8.4947922617922
hsa-miR-21-5p;ref	155	562	75	445	585	77	1386	187	230	145.782115440045	310.815111060619	387.65578049712	106.936861598512	341.390382620695	294.298210170286	413.176039362618	245.733369956256	318.636833035917	8.73065413770409	9.25065419697314	9.41435333823366	8.53020809505634	9.31934372323668	9.21121661058983	9.46291057660889	9.08354266362055	9.26873336835972
hsa-miR-22-3p;iso_3p:t	84	417	30	306	191	38	169	0	71	79.004501270734	230.622600199784	155.062312198848	73.5341115711118	111.462500992398	145.238077746375	50.3800509756727	0	98.3618049806526	8.33902709868059	9.03947073424145	8.77141719125124	8.29353283604124	8.55662514850193	8.72819302153388	8.04117733756865	3.07505841422998	8.47721702882951
hsa-miR-22-3p;ref	652	966	34	314	1200	156	388	104	33	613.225414625221	534.24803787288	175.737287158694	75.4565720043435	700.287964350143	596.240529695645	115.665442476692	136.664547997062	45.7174586529794	9.77852196091083	9.66510053373307	8.85478581294464	8.30993323850138	9.891674567785	9.75509239841676	8.58030765386987	8.6882858062917	7.97016898083423
hsa-miR-221-3p;iso_3p:c	104	804	0	336	169	60	3550	42	4	97.815096811385	444.65364642836	0	80.7433381957306	98.6238883126452	229.323280652171	1058.27917729963	55.1914520757366	5.54151013975508	8.47369442660314	9.51959664726903	3.07505841422998	8.35277682864408	8.47889917937398	9.03556694423081	10.2713230660766	8.10505423665612	5.36654705995856
hsa-miR-221-3p;iso_3p:tc	529	4209	541	1910	279	404	12773	348	132	497.540252050218	2327.7950221604	2796.29036331922	458.987428434064	162.816951711408	1544.11008972462	3807.71829060513	457.300602913246	182.869834611917	9.60799724245624	11.1037562455699	11.3181376742367	9.54435044053103	8.80382056411782	10.6537705057898	11.6995322656845	9.54146974130906	8.88147191890511
hsa-miR-221-3p;iso_3p:ttc	152	1294	192	1174	69	162	4782	97	58	142.960526108947	715.649027958081	992.398798072627	282.121068576749	40.2665579501332	619.172857760862	1425.54676784418	127.465972651106	80.3518970264486	8.71779991877362	9.91056294457773	10.2094086566905	9.18095577562491	7.87175843302597	9.78661283868324	10.5705001700572	8.64292941463611	8.34970909916975
hsa-miR-221-3p;ref	133	111	16	260	165	43	392	0	0	125.090460345329	61.3887496934676	82.6998998393856	62.4799640800296	96.2895950981447	164.348351134056	116.85786971872	0	0	8.63074796307674	8.17672300569108	8.36788014511149	8.18834363743437	8.46376590293197	8.810052010008	8.58688659210995	3.07505841422998	3.07505841422998
hsa-miR-222-3p;iso_3p:CTC	2023	580	0	1200	1329	82	375	94	1	1902.69173893684	320.770043443344	0	288.369064984752	775.568920517784	313.408483557967	111.790053940102	123.523726074268	1.38537753493877	10.8778083732017	9.27360108690368	3.07505841422998	9.19661438264828	9.98156394464539	9.25668936075142	8.55849934673017	8.62260165046776	4.17906485801155
hsa-miR-25-3p;iso_3p:ga	184	101	39	317	0	1	563	95	0	173.057478973989	55.8582317030651	201.581005858502	76.1774946668053	0	3.82205467753619	167.834134315407	124.837808266547	0	8.84450441808931	8.11328455088082	8.94727603870964	8.31596414676708	3.07505841422998	4.96571484049035	8.82403856473775	8.62944040038532	3.07505841422998
hsa-miR-25-3p;iso_3p:tga	127	51	0	85	0	33	126	56	0	119.447281683134	28.2056417510527	0	20.4261421030866	0	126.127804358694	37.5614581238743	73.5886027676488	0	8.60096986018065	7.55053471963987	3.07505841422998	7.18105078158661	3.07505841422998	8.63609226876258	7.81472821700034	8.29400427997628	3.07505841422998
hsa-miR-25-3p;iso_add:T	35	37	0	70	32	41	327	0	79	32.9185421961392	20.4629165644892	0	16.8215287907772	18.6743457160038	156.704241778984	97.4809270357691	0	109.444825260163	7.69940611808814	7.18334923719818	3.07505841422998	6.91852759172371	7.06317558687225	8.77839941727546	8.47153211925503	3.07505841422998	8.54496975643231
hsa-miR-25-3p;ref	463	1146	56	1824	1617	185	9898	253	148	435.46528676607	633.797361700124	289.44964943785	438.320978776823	943.638031961818	707.080115344194	2950.66121039768	332.462794646699	205.035875170938	9.50339099237294	9.80626782699865	9.19929399343324	9.50845668532677	10.1615929682444	9.90006290163273	11.3826457124665	9.299823191372	8.95882941254566
hsa-miR-26a-5p;iso_3p:ct	121	677	109	232	371	221	822	0	0	113.804103020938	374.416067950248	563.393067655814	55.7513525637187	216.505695644919	844.674083735497	245.043798236704	0	0	8.56991617290106	9.38814255199704	9.70833593733719	8.11197455596636	8.995999852026	10.058704013583	9.0815823871452	3.07505841422998	3.07505841422998
hsa-miR-26a-5p;iso_3p:t	38	204	33	80	156	0	168	0	0	35.7401315272368	112.822567004211	170.568543418733	19.2246043323168	91.0374353655186	0	50.0819441651658	0	0	7.77243977580235	8.56437508054173	8.83482414103014	7.10203946746603	8.42839270063718	3.07505841422998	8.03693182392567	3.07505841422998	3.07505841422998
hsa-miR-26a-5p;iso_add:T	36	95	0	220	242	100	176	92	0	33.8590719731717	52.5399209088236	0	52.8676619138712	141.224739477279	382.205467753619	52.4667986492213	120.895561689709	0	7.72487409026795	8.07088583228812	3.07505841422998	8.07524049995066	8.70977977906938	9.40365185994233	8.0699089596058	8.60872902391532	3.07505841422998
hsa-miR-26a-5p;ref	2227	2871	497	2826	5347	1180	1122	1057	398	2094.55981345148	1587.81171504455	2568.86563876091	679.109148039091	3120.36645448351	4510.0245194927	334.475841388786	1388.98487723937	551.38025890563	10.984222789517	10.6831662201836	11.2178712436972	9.86513497279716	11.4506075131182	11.9198390859274	9.30426164771595	10.5436910440969	9.69072560303012
hsa-miR-26b-5p;iso_3p:T	315	434	22	775	1074	116	393	0	190	296.266879765253	240.024480783468	113.712362279155	186.238354469319	626.757728093378	443.358342594198	117.155976529227	0	263.221731638366	9.21601136242431	9.06717091067912	8.56940008363017	8.89374962093677	9.79684875073275	9.51732841744251	8.58852198208699	3.07505841422998	9.13176873720221
hsa-miR-26b-5p;iso_3p:t	82	41	31	98	22	28	119	6	85	77.1234417166689	22.6751237606502	160.23105593881	23.5501403070881	12.8386126797526	107.017530971013	35.4747104503258	7.88449315367666	117.757090469795	8.32378319772042	7.31001710592282	8.7931748443284	7.35450275374511	6.52154160434823	8.5306877798518	7.76598140859672	5.81408905698888	8.59180841721064
hsa-miR-26b-5p;ref	125	366	50	164	564	28	372	17	258	117.566222129068	202.416958448731	258.43718699808	39.4104388812494	329.135343244567	107.017530971013	110.895733508581	22.3393972687505	357.427404014202	8.59076651357637	8.95008742965589	9.11884953342916	7.85438851231393	9.29243852548566	8.5306877798518	8.55337047124037	7.29216196179304	9.35339331415486
hsa-miR-28-3p;iso_add:A	365	494	135	274	980	211	399	53	164	343.29336861688	273.207588725883	697.780404894816	65.8442698381851	571.901837552617	806.453536960135	118.944617392269	69.6463561908105	227.201915729958	9.3234510123369	9.15811137079443	9.8885628636656	8.22260579365869	9.7206392404578	10.0166269531674	8.59825732733431	8.25882615256014	9.02915231764616
hsa-miR-28-3p;iso_add:AT	0	134	86	158	191	64	73	61	0	0	74.1089410713933	444.511961636697	37.9685935563257	111.462500992398	244.611499362316	21.7617971670066	80.159013729046	0	3.07505841422998	8.29848643454269	9.51934879813891	7.82372790639606	8.55662514850193	9.08035108485651	7.26035255190121	8.34819165782607	3.07505841422998
hsa-miR-28-3p;iso_add:T	205	144	0	156	451	79	29	0	81	192.808604291672	79.6394590617957	0	37.4879784480178	263.191559934929	301.942319525359	8.64509750470124	0	112.21558033004	8.917134704668	8.34408491362751	3.07505841422998	7.8130871097192	9.13168788706744	9.22968874130132	5.94139718718058	3.07505841422998	8.56092677355319
hsa-miR-28-3p;ref	929	1295	113	672	2593	428	1014	185	59	873.752162863237	716.202079757121	584.068042615661	161.486676391461	1513.20557629993	1635.83940198549	302.280305854036	243.105205571697	81.7372745613874	10.0898045645169	9.91123751130374	9.73799511861034	8.79836356713544	10.632576602005	10.7147335249051	9.23049657203431	9.07604628302126	8.36049655965305
hsa-miR-30a-5p;iso_3p:CT	313	407	93	195	714	145	290	0	67	294.385820211187	225.092082209381	480.693167816429	46.8599730600222	416.671338788335	554.197928242747	86.4509750470123	0	92.8202948408975	9.21143054859325	9.02272126229487	9.58068402593418	7.98853912338226	9.4693723676737	9.69488200676026	8.39583110651483	3.07505841422998	8.44061615312341
hsa-miR-30a-5p;iso_3p:ag	639	494	23	401	741	139	27	119	216	600.998527523798	273.207588725883	118.881106019117	96.363329215738	432.427817986213	531.26560017753	8.04888388368736	156.375780881254	299.241547546774	9.76170500025741	9.15811137079443	8.59791387673274	8.46424920892552	9.49797358763784	9.66057585079188	5.84226676970284	8.77700797996601	9.22320670698754
hsa-miR-30a-5p;iso_add:A	92	44	0	49	37	0	77	0	47	86.5287394869944	24.3342791577709	0	11.775070153544	21.5922122341294	0	22.9542244090343	0	65.1127441421221	8.39639742468311	7.39202627810283	3.07505841422998	6.39200039044961	7.25074060730712	3.07505841422998	7.32452124248312	3.07505841422998	8.21534516359075
hsa-miR-30d-5p;iso_3p:C	63	65	1	104	177	60	225	0	0	59.2533759530505	35.9483669376161	5.1687437399616	24.9919856320118	103.292474741646	229.323280652171	67.0740323640613	0	0	8.15317971329102	7.77745171577365	5.28598137168155	7.42193052346345	8.5081847753593	9.03556694423081	8.23459116843592	3.07505841422998	3.07505841422998
hsa-miR-30d-5p;iso_3p:CT	173	217	0	667	1602	190	436	0	59	162.711651426631	120.012240391734	0	160.285138620691	934.884432407441	726.190388731875	129.974569381025	0	81.7372745613874	8.80339010265498	8.60400649511049	3.07505841422998	8.79339910164825	10.1528180037439	9.92335626436749	8.65557788735237	3.07505841422998	8.36049655965305
hsa-miR-30d-5p;iso_3p:ag	121	298	0	531	413	2	313	112	1	113.804103020938	164.809436113994	0	127.603311255753	241.015774397174	7.64410935507237	93.307431688672	147.177205535298	1.38537753493877	8.56991617290106	8.81191772713811	3.07505841422998	8.64362753690357	9.07003728203475	5.77220152569439	8.44391638372579	8.73692800681014	4.17906485801155
hsa-miR-30e-3p;ref	51	5	36	0	29	28	20	0	125	47.9670186286599	2.76525899520124	186.074774638618	0	16.9236258051285	107.017530971013	5.96213621013878	0	173.172191867346	8.00570898106113	4.67062847081014	8.89315803056623	3.07505841422998	6.92708941962134	8.5306877798518	5.45397386880519	3.07505841422998	8.84494749545028
hsa-miR-30e-5p;iso_3p:CT	8	124	72	206	250	120	120	60	72	7.52423821626038	68.5784230809908	372.149549277235	49.5033561557158	145.89332590628	458.646561304342	35.7728172608327	78.8449315367666	99.7471825155914	5.75100321148158	8.24889639027878	9.38358096921036	8.02858545248598	8.73115622332067	9.54376900341021	7.7732296475947	8.33774920327992	8.4860617104312
hsa-miR-3168;iso_snp:13CA;iso_5p:g	35	19	78	66	20	127	0	70	45	32.9185421961392	10.5079841817647	403.162011717005	15.8602985741614	11.6714660725024	485.400944047096	0	91.985753459561	62.3419890722446	7.69940611808814	6.22276087500358	9.44415179203528	6.83426584150413	6.37878676149847	9.58839150529651	3.07505841422998	8.43492315863529	8.18688883936707
hsa-miR-320a-3p;iso_3p:A	79	670	58	1042	516	61	2601	44	119	74.3018523855713	370.544705356966	299.787136917773	250.400471428426	301.123824670562	233.145335329707	775.375814128549	57.8196164602955	164.859926657714	8.30013919473875	9.38033751662569	9.22452002469603	9.09668893070798	9.22772935009903	9.04699672176833	9.98134157809347	8.13672448650767	8.81212173735768
hsa-miR-320a-3p;iso_3p:AA	0	324	4	159	235	29	895	0	94	0	179.18878288904	20.6749749598464	38.2089011104797	137.139726351903	110.839585648549	266.805595403711	0	130.225488284244	3.07505841422998	8.8678196095821	7.19647097146839	7.82896702837453	8.69055486915571	8.55304722576573	9.14131755186	3.07505841422998	8.65683116571997
hsa-miR-320a-3p;iso_3p:a	249	771	1	1785	476	45	4437	53	275	234.191914481104	426.402937060031	5.1687437399616	428.948984164819	277.780892525557	171.992460489128	1322.69991821929	69.6463561908105	380.978822108161	9.05009849717426	9.4871373033796	5.28598137168155	9.49173145331926	9.16990843381739	8.84037792321648	10.4935850872454	8.25882615256014	9.40122648689811
hsa-miR-320a-3p;iso_3p:ga	154	346	79	812	459	1488	1000	108	79	144.841585663012	191.355922467926	408.330755456966	195.129733973016	267.86014636393	5687.21736017385	298.106810506939	141.92087676618	109.444825260163	8.72639419226634	8.91202626523418	9.45388021011914	8.92522640704828	9.14410685232261	12.234417631908	9.2204688978543	8.71300670706449	8.54496975643231
hsa-miR-320a-3p;iso_add:T	56	919	0	912	643	216	2246	158	148	52.6696675138227	508.254603317988	0	219.160489388412	375.237634230952	825.563810347816	669.547896398585	207.624986380152	205.035875170938	8.07261439542653	9.62499275725427	3.07505841422998	9.00435823800543	9.38979054065079	10.03784102748	9.85295679050743	8.96737600662629	8.95882941254566
hsa-miR-320a-3p;iso_add:T;iso_3p:A	62	323	53	209	640	89	452	0	101	58.312846176018	178.63573109	273.943418217965	50.2242788181777	373.486914320076	340.162866300721	134.744278349136	0	139.923131028816	8.14244726805829	8.86574655447433	9.1600205203886	8.03896348012822	9.38627523989008	9.31668446461124	8.67904461504645	3.07505841422998	8.70370818512891
hsa-miR-320a-3p;iso_add:T;iso_3p:a	106	596	0	368	514	40	2212	149	54	99.6961563654501	329.618872227988	0	88.4331799286573	299.956678063311	152.882187101447	659.412264841349	195.798246649637	74.8103868866935	8.48573799100403	9.29351539003722	3.07505841422998	8.41010938240736	9.22492773596472	8.76204218474419	9.83990830694393	8.92754104418488	8.30447317034899
hsa-miR-320a-3p;iso_add:TT	120	475	0	453	763	2	498	55	0	112.863573243906	262.699604544118	0	108.859322031744	445.266430665966	7.64410935507237	148.457191632456	72.2745205753694	0	8.56460743736645	9.13036851314068	3.07505841422998	8.54155118815853	9.52066786350707	5.77220152569439	8.74263768869636	8.28252361288713	3.07505841422998
hsa-miR-320a-3p;iso_add:TT;iso_3p:a	152	353	0	119	289	35	1178	0	64	142.960526108947	195.227285061208	0	28.5965989443212	168.652684747659	133.771913713767	351.169822777174	0	88.6641622360812	8.71779991877362	8.92556460320574	3.07505841422998	7.56446860108582	8.82728409171078	8.67432074921622	9.3402573369073	3.07505841422998	8.41175237173774
hsa-miR-320a-3p;iso_add:TTT;iso_3p:a	25	61	0	64	39	34	120	0	0	23.5132444258137	33.7361597414551	0	15.3796834658534	22.7593588413797	129.94985903623	35.7728172608327	0	0	7.35268430668824	7.72161332059016	3.07505841422998	6.78955425539946	7.3144265540725	8.65545434991741	7.7732296475947	3.07505841422998	3.07505841422998
