gene	baseMean	stat_lrt	pval_lrt	padj_lrt	logFC_cond1_vs_cond2	stat_cond1_vs_cond2	pval_cond1_vs_cond2	padj_cond1_vs_cond2	logFC_cond1_vs_cond3	stat_cond1_vs_cond3	pval_cond1_vs_cond3	padj_cond1_vs_cond3	logFC_cond2_vs_cond3	stat_cond2_vs_cond3	pval_cond2_vs_cond3	padj_cond2_vs_cond3
hsa-miR-103a-3p;iso_add:TT;iso_3p:a	50.3443547392803	0.774070229577305	0.679067249205034	0.966027071370489	0.232745864788828	0.147472158312829	0.882759353884977	0.992528135836564	1.37060917976182	0.868426322247323	0.385160990195685	NA	1.13786331497299	0.71941112026211	0.471887647152204	0.877671886283141
hsa-miR-107;iso_3p:ca	60.4023451835372	1.1101825813101	0.574019856155747	0.966027071370489	1.31453285509749	0.81505667745803	0.415039868221066	0.992528135836564	-0.395984025672198	-0.247792158899979	0.804295222063295	NA	-1.71051688076969	-1.06221299098953	0.28813900356458	0.801930890443337
hsa-miR-10a-5p;iso_3p:g	1048.52503340151	2.00569148312269	0.366834039533075	0.966027071370489	0.396273762931053	0.403808194530255	0.686353770111272	0.992528135836564	1.40656391272367	1.43340132607784	0.151743179660245	0.428252973707802	1.01029014979261	1.02922052680347	0.303376058639796	0.801930890443337
hsa-miR-10a-5p;iso_5p:t;iso_3p:g	154.270366788888	1.36810501738675	0.504568077027507	0.966027071370489	0.606392695527656	0.456652523352226	0.647920820621991	0.992528135836564	1.59250160803874	1.19960344363701	0.230293388521136	0.526575933200735	0.986108912511084	0.741679140541157	0.458281761057015	0.877671886283141
hsa-miR-10a-5p;ref	97.7603870119925	1.27032560799837	0.529849219723386	0.966027071370489	1.50757684544781	1.08031333274612	0.280002674521071	0.992528135836564	0.121367015260754	0.0875814697274851	0.930209330591308	NA	-1.38620983018706	-0.993956880236337	0.320243860544831	0.83118430696681
hsa-miR-10b-5p;iso_5p:t;iso_3p:g	409.570605862199	1.21856814102725	0.543740009264965	0.966027071370489	0.0519475040704189	0.0538915113152488	0.957021599828193	0.992528135836564	0.986978842654267	1.02415278775761	0.305763114454076	0.571057581406877	0.935031338583848	0.969704112026388	0.332194000222265	0.83118430696681
hsa-miR-10b-5p;iso_snp:4AC;iso_3p:g	56.906064458774	1.60744599350311	0.447659223990616	0.966027071370489	0.180787089346243	0.194546871924261	0.845747698256607	0.992528135836564	1.14613755085161	1.23483016897005	0.216893716826081	NA	0.96535046150537	1.03489287720511	0.30071894142474	0.801930890443337
hsa-miR-126-5p;ref	573.993660601456	1.44601553087722	0.485290418880913	0.966027071370489	1.06355077265392	1.03076180860051	0.302652531949763	0.992528135836564	1.02140148992284	0.990870281209592	0.321748925609978	0.592204544238655	-0.0421492827310776	-0.0408424328510076	0.967421511040623	0.982369907736256
hsa-miR-142-5p;iso_5p:CC;iso_3p:act	203.114839584446	0.982870284303345	0.611747818813964	0.966027071370489	1.10581537087864	0.93179725844411	0.351441311744972	0.992528135836564	0.828314555359076	0.699652257809525	0.484144498608894	0.714957573527088	-0.277500815519561	-0.233786925838868	0.815150400012125	0.970313866895682
hsa-miR-146a-5p;ref	380.709713007305	0.81892551267525	0.664006887819328	0.966027071370489	-0.23340560393283	-0.24709263751935	0.804836531516328	0.992528135836564	0.61356113437495	0.649759803520531	0.515847387370276	0.744461570409375	0.84696673830778	0.896642973782029	0.369909459183555	0.847135255097418
hsa-miR-148a-3p;ref	1339.09164765743	2.66468855024183	0.263857980002591	0.966027071370489	-1.00292617991404	-1.05505919297502	0.291398253616991	0.992528135836564	0.49827423753231	0.524118452313697	0.600196155135694	0.766663787351272	1.50120041744635	1.57930797863409	0.11426543267126	0.66537112223797
hsa-miR-151a-3p;iso_add:T;iso_3p:A	93.0821954860164	1.05425154935048	0.590299186602727	0.966027071370489	0.995030810462052	0.588787250388535	0.55600399961282	0.992528135836564	1.72942299728078	1.02420494976614	0.305738481333711	NA	0.734392186818727	0.433959296943368	0.664317998704917	0.952070714721485
hsa-miR-155-5p;iso_3p:tt	98.5601318739693	0.958448337672607	0.619263649520443	0.966027071370489	-0.970470860012704	-0.521607614387081	0.601943560630442	0.992528135836564	-1.85243418289284	-0.997528246608151	0.318508170115353	NA	-0.881963322880134	-0.475360126972699	0.634530309428432	0.939525541032154
hsa-miR-155-5p;ref	234.778924604185	0.725461139681684	0.695773870712066	0.966027071370489	0.28405326528653	0.298879965775785	0.765031633804166	0.992528135836564	-0.506995011939299	-0.535321654889398	0.59242745467703	0.766663787351272	-0.791048277225829	-0.833564252169876	0.404526576930194	0.847135255097418
hsa-miR-16-5p;ref	254.826227750958	1.03916739520943	0.594768099822999	0.966027071370489	-0.561917821425826	-0.905953378509554	0.364960529483069	0.992528135836564	-0.560395218529263	-0.906878348964591	0.364471131720859	0.617171116380655	0.00152260289656346	0.00246439181006301	0.998033701813278	0.999926433749024
hsa-miR-181a-5p;iso_3p:T	158.575040977549	1.9371234897162	0.379628648501585	0.966027071370489	0.07554499560111	0.0839767639199963	0.933074906204492	0.992528135836564	1.17805883865976	1.30968383325136	0.190302814904303	0.483492529633334	1.10251384305865	1.2236465932327	0.221085574781062	0.740636675516556
hsa-miR-181a-5p;iso_3p:t	134.341422621637	2.1271596937392	0.345217768903511	0.966027071370489	-1.48729325577507	-1.11154621480454	0.266333309000249	0.992528135836564	0.260598934616551	0.194585441743906	0.845717501009985	0.910221378205662	1.74789219039162	1.30727276209556	0.191120091414056	0.710180147170505
hsa-miR-181b-5p;iso_3p:T	140.605395083959	0.659399618118584	0.719139580219767	0.966027071370489	-0.993109214724254	-0.512138530387704	0.608554060002275	0.992528135836564	0.541949951044134	0.279402566209998	0.779935901922711	0.853895340898141	1.53505916576839	0.791670456753284	0.428552852830215	0.85075677450739
hsa-miR-181b-5p;ref	161.301705200703	0.782655227150556	0.676158601012321	0.966027071370489	1.69692639614916	0.906066252342707	0.364900786459204	0.992528135836564	0.700888314744408	0.375048946389473	0.707624065060138	0.826007195236902	-0.996038081404751	-0.531811777623594	0.594856364756332	0.91621555031435
hsa-miR-182-5p;iso_3p:ct	106.011194166967	1.29056255710785	0.524514986538532	0.966027071370489	-0.850711397243188	-0.979878128289986	0.32714628043718	0.992528135836564	-0.922956394085882	-1.06802841170578	0.28550769594559	NA	-0.0722449968426935	-0.0837661122153438	0.933242391827902	0.974778781963589
hsa-miR-182-5p;ref	244.802882126665	1.89306873496652	0.388083650903802	0.966027071370489	-1.46482036721007	-1.32727846131696	0.184416586018714	0.992528135836564	-1.32094290046046	-1.19807160711765	0.230889141203207	0.526575933200735	0.143877466749614	0.13072452571855	0.895993230113108	0.970313866895682
hsa-miR-199a-3p;iso_3p:a	467.242161982828	1.77012750549913	0.412687862454421	0.966027071370489	0.706606027958871	0.727517589230231	0.466908944293087	0.992528135836564	1.29234214204586	1.3314047927851	0.183055853245121	0.483492529633334	0.585736114086991	0.602781934084715	0.546653766593283	0.894582078179494
hsa-miR-199b-3p;iso_3p:a	467.242161982828	1.77012750549913	0.412687862454421	0.966027071370489	0.706606027958871	0.727517589230231	0.466908944293087	0.992528135836564	1.29234214204586	1.3314047927851	0.183055853245121	0.483492529633334	0.585736114086991	0.602781934084715	0.546653766593283	0.894582078179494
hsa-miR-21-5p;iso_3p:a	189.516665334491	0.819285755718923	0.663887296658978	0.966027071370489	-0.383579083136495	-0.499089655417006	0.617716224794771	0.992528135836564	-0.697647941004921	-0.911639136556979	0.361958713137465	0.617171116380655	-0.314068857868425	-0.410143241420381	0.681700873977872	0.958077407579424
hsa-miR-21-5p;iso_3p:ga	90.5024473859661	0.699385175508482	0.704904752767664	0.966027071370489	1.45631062816203	0.839863216212813	0.4009850839031	0.992528135836564	0.809145368069505	0.468287130629254	0.639579270328025	NA	-0.647165260092523	-0.37315863906231	0.709030377683654	0.966437892742724
hsa-miR-21-5p;iso_add:A;iso_3p:C	38.0072912734059	0.870454477355665	0.647117600221152	0.966027071370489	1.84410088491618	0.953964304387867	0.340101711338654	0.992528135836564	0.528574065255195	0.276193711308504	0.782399287102822	NA	-1.31552681966098	-0.680629762456601	0.496105789648169	0.877671886283141
hsa-miR-22-3p;iso_3p:t	104.851773326175	1.70957529934184	0.425373509697108	0.966027071370489	-0.497909676497284	-0.405088215501861	0.685412668462496	0.992528135836564	1.14654886737179	0.931545286944577	0.351571569986178	NA	1.64445854386908	1.33600743194217	0.181546844150851	0.702452437948285
hsa-miR-221-3p;iso_3p:c	230.019043323935	0.815212637360204	0.665240720122753	0.966027071370489	-0.418605395849547	-0.246418188251009	0.805358528062721	0.992528135836564	-1.45835078280494	-0.859460595483492	0.390086450920637	0.651854990354222	-1.03974538695539	-0.612697425008309	0.540076425471855	0.894582078179494
hsa-miR-221-3p;iso_3p:tc	1359.49209283669	1.50075653739822	0.472187905050152	0.966027071370489	-1.37826357803858	-1.23119493665539	0.218249964706659	0.992528135836564	-1.04155695434609	-0.930548398247938	0.352087217621917	0.612535296410733	0.33670662369249	0.300900193153683	0.763490603022739	0.970313866895682
hsa-miR-221-3p;iso_3p:ttc	491.770385994349	0.669583105090084	0.715487212298017	0.966027071370489	-0.977883861455172	-0.796628062854	0.425667074268528	0.992528135836564	-0.800609698133075	-0.652477079151239	0.514093454484277	0.744461570409375	0.177274163322097	0.14451819738271	0.885091287855305	0.970313866895682
hsa-miR-221-3p;ref	78.7949877676814	0.740276518396854	0.690638836864073	0.966027071370489	0.259024151518789	0.152070379862611	0.879131425912821	0.992528135836564	1.45110942621448	0.851842288958518	0.394301631398299	NA	1.19208527469569	0.698936203637094	0.484591900935711	0.877671886283141
hsa-miR-25-3p;iso_3p:ga	89.2409120513168	1.42973491544981	0.489256954728907	0.966027071370489	-2.40338009910429	-1.24713339580043	0.212348589539252	0.992528135836564	-1.8506129216308	-0.960764861115963	0.336670410319976	NA	0.552767177473495	0.288065854100681	0.773296329710849	0.970313866895682
hsa-miR-25-3p;iso_add:T	50.278591926925	1.45516055680558	0.483076487621262	0.966027071370489	1.77457502001838	1.0903840898228	0.275543987324209	0.992528135836564	-0.128039476337603	-0.0797196101860798	0.936460262418144	NA	-1.90261449635599	-1.17054590043981	0.241781353871888	0.772285169567198
hsa-miR-25-3p;ref	770.656811578022	2.13214487504845	0.344358353848861	0.966027071370489	0.617567726904618	0.663405577428044	0.507070834766439	0.992528135836564	-0.740904696781079	-0.797174995898006	0.425349405570964	0.666905858117438	-1.3584724236857	-1.46009482251587	0.1442640153717	0.6782939670108
hsa-miR-26a-5p;iso_3p:ct	268.176463200871	1.37024184581858	0.504029277203063	0.966027071370489	0.0860557503787085	0.045443845719027	0.963753533236656	0.992528135836564	2.18143933422853	1.15131102296147	0.249604303923833	0.537283840649606	2.09538358384982	1.10565723468001	0.268874906741209	0.801930890443337
hsa-miR-26a-5p;iso_3p:t	53.2750250903535	1.83895066005269	0.398728186920774	0.966027071370489	-1.51454350881706	-0.783132076719308	0.4335495564244	0.992528135836564	1.13107757787791	0.582809787780403	0.560021355239592	NA	2.64562108669497	1.36574999351034	0.172017446879097	0.702452437948285
hsa-miR-26b-5p;iso_3p:T	254.081761794707	1.66725317964702	0.434470778447574	0.966027071370489	0.946845428803081	0.711418676092528	0.476824829168077	0.992528135836564	1.72383992143321	1.2957978479452	0.195045139703501	0.485700642006756	0.776994492630129	0.583321274305596	0.559677043600538	0.894582078179494
hsa-miR-28-3p;iso_add:AT	112.731589723909	1.4175468084285	0.492247616161422	0.966027071370489	-0.393262254321857	-0.206917876102588	0.836073995516502	0.992528135836564	1.94820786537653	1.02344313865983	0.306098371699194	NA	2.34147011969839	1.22990127356729	0.218734077265949	0.740636675516556
hsa-miR-28-3p;iso_add:T	110.658955455168	1.5865381541596	0.452363564112888	0.966027071370489	1.13389759867783	0.633040117877482	0.526707445235834	0.992528135836564	2.32069548587012	1.29550916761603	0.195144640892323	NA	1.18679788719229	0.661348074201022	0.508389117909278	0.877671886283141
hsa-miR-30a-5p;iso_3p:ag	279.645575773333	1.23210367927304	0.540072526755196	0.966027071370489	0.0873188834514721	0.0767951239571502	0.938786529803393	0.992528135836564	1.19368065572987	1.04986726416782	0.293779144199064	0.556864944974345	1.1063617722784	0.972472732611861	0.330815423674416	0.83118430696681
hsa-miR-30a-5p;iso_add:A	25.8108077315106	1.20768953060772	0.546705635290905	0.966027071370489	-1.69225076067993	-1.0932403887798	0.274288268162704	0.992528135836564	-1.32748146422311	-0.860480279701998	0.389524349482815	NA	0.364769296456821	0.238728441337602	0.81131616129668	0.970313866895682
hsa-miR-30d-5p;iso_3p:C	58.3391400022799	2.09275049078072	0.351208489249583	0.966027071370489	1.80539760225893	1.02014624433598	0.307659107508803	0.992528135836564	2.38889736140448	1.35283796516751	0.176107401117371	NA	0.583499759145552	0.328584673216219	0.742469634374426	0.970313866895682
hsa-miR-30e-5p;iso_3p:CT	146.295598361557	1.63174975960452	0.442252240506083	0.966027071370489	0.556680671863876	0.454171262111084	0.649705565436387	0.992528135836564	1.60477455925595	1.30954031870803	0.190351389619423	0.483492529633334	1.04809388739207	0.853737281852383	0.393250572126332	0.847135255097418
hsa-miR-3168;iso_snp:13CA;iso_5p:g	123.760998813386	0.842009896727092	0.656386853360358	0.966027071370489	0.202436568975008	0.106178434819411	0.915440780733579	0.992528135836564	1.7296782446571	0.906830993329983	0.364496177410982	NA	1.5272416756821	0.800247131425352	0.423567627548709	0.847135255097418
hsa-miR-320a-3p;iso_3p:a	368.64566988654	1.42303072538837	0.490899742387502	0.966027071370489	0.394008273149087	0.316804213260289	0.751392167046552	0.992528135836564	-1.01172654188143	-0.814980155791962	0.415083669151278	0.666905858117438	-1.40573481503052	-1.13119032880584	0.257974991608636	0.794681583346143
hsa-miR-320a-3p;iso_add:T	340.343884749852	0.950027907457866	0.621876378910057	0.966027071370489	1.32854107984501	0.983600893884356	0.325311785465083	0.992528135836564	0.388935229821755	0.28844350398132	0.773007270720364	0.853895340898141	-0.939605850023258	-0.695713161066014	0.486608481687314	0.877671886283141
hsa-miR-320a-3p;iso_add:T;iso_3p:A	172.159273811212	1.07031874976803	0.585575956607313	0.966027071370489	0.583585619304008	0.418317617453776	0.675714910523391	0.992528135836564	1.47214203888815	1.05563524402051	0.291134892528511	0.556864944974345	0.888556419584146	0.63637491454075	0.524532087206755	0.884116977178681
hsa-miR-320a-3p;iso_add:T;iso_3p:a	211.178663562726	0.762023971873845	0.683169701141881	0.966027071370489	0.322727237517834	0.243021307751736	0.807988890980134	0.992528135836564	-0.781726057186992	-0.590053523047428	0.555154766809563	0.758591454253554	-1.10445329470483	-0.832546443134997	0.40510057476202	0.847135255097418
hsa-miR-320a-3p;iso_add:TTT;iso_3p:a	29.0123469746183	1.86873733850473	0.392833795314128	0.966027071370489	1.48181613348379	0.895474466985174	0.370533508870462	0.992528135836564	2.17053558198016	1.31607318403333	0.188149480442448	NA	0.688719448496371	0.413432020773577	0.67929011837817	0.958077407579424
hsa-miR-423-3p;iso_add:T	54.6742491561697	2.75510982358854	0.252194437451652	0.966027071370489	2.94202371877077	1.40964228285923	0.158645335193886	0.992528135836564	2.82978721048433	1.36378157135873	0.172636322012167	NA	-0.112236508286434	-0.053594329191106	0.957258374670335	0.97918032218187
hsa-miR-423-5p;iso_3p:t	93.1981606253274	1.03230848611436	0.596811331570306	0.966027071370489	1.48442928907165	0.892184161272883	0.372294230280944	0.992528135836564	1.32640142425698	0.799474993681528	0.4240150408315	NA	-0.15802786481467	-0.0949073625062404	0.924388408485733	0.971514092055594
hsa-miR-451a;iso_3p:t	92.1978678138899	1.29549335524419	0.52322344052184	0.966027071370489	0.336526392169446	0.224509391317598	0.822360960205039	0.992528135836564	-1.22942121160425	-0.824590918908022	0.409603878762877	NA	-1.5659476037737	-1.04734743941089	0.294939363851557	0.801930890443337
hsa-miR-486-5p;iso_5p:A;iso_3p:g	137.7258368249	0.714693712110162	0.699529819496234	0.966027071370489	-0.990023426773443	-0.836519036660248	0.402862971852721	0.992528135836564	-0.730279711100147	-0.617915053724753	0.536631335267733	0.757246439766691	0.259743715673296	0.220031797389349	0.825846390744325	0.970313866895682
hsa-miR-486-5p;iso_5p:tc	239.106738547677	1.9989757297744	0.368067893402927	0.966027071370489	0.882006830549907	1.08247423662238	0.279041857202346	0.992528135836564	1.03590544397073	1.27505245458021	0.20229067639196	0.494056075034211	0.153898613420825	0.188735673976703	0.850299990245696	0.970313866895682
hsa-miR-486-5p;iso_5p:tc;iso_3p:g	79.6667347859369	1.08288213924317	0.58190907637121	0.966027071370489	0.867760019901559	0.941703123332028	0.346344655527398	0.992528135836564	0.00606932149209831	0.00666857090148602	0.994679289670302	NA	-0.861690698409461	-0.937170788256323	0.348670713379702	0.847135255097418
hsa-miR-486-5p;iso_add:A	29738.8048105461	2.19535016677531	0.333645881531518	0.966027071370489	0.163397175368865	0.313930634496931	0.753573722733871	0.992528135836564	-0.559670417266812	-1.0753738018442	0.282207406172751	0.556864944974345	-0.723067592635677	-1.38926852232357	0.164751111977567	0.702452437948285
hsa-miR-486-5p;iso_add:A;iso_3p:g	1001.34635274487	1.74221456605395	0.418487908046421	0.966027071370489	-0.290868648214012	-0.787026540930354	0.431266329509161	0.992528135836564	0.191215936256376	0.518267576476385	0.604271591789018	0.766663787351272	0.482084584470389	1.30572843315805	0.191644925172638	0.710180147170505
hsa-miR-486-5p;iso_add:AA	998.826203196116	2.12763549288067	0.345135651512712	0.966027071370489	-0.0997451328713526	-0.187039583424739	0.851629597470134	0.992528135836564	0.636777197741122	1.1947340290417	0.23219096267119	0.526575933200735	0.736522330612474	1.38108695472749	0.167252226136043	0.702452437948285
hsa-miR-486-5p;iso_add:AA;iso_3p:g	447.226088988656	1.61049989749684	0.446976191456286	0.966027071370489	-0.219090735398003	-0.310413080662196	0.756246848168077	0.992528135836564	0.663362739371809	0.940291069422653	0.347068279199196	0.612535296410733	0.882453474769812	1.25019906531273	0.21122683818613	0.735179125115361
hsa-miR-486-5p;iso_add:AAA;iso_3p:g	36.0980599867401	2.4794582395907	0.289462617013128	0.966027071370489	0.0845047656353113	0.0505481373137987	0.959685590377244	0.992528135836564	2.64465890047541	1.56755045516651	0.116986082413597	NA	2.5601541348401	1.51466272295386	0.129857839155802	0.66537112223797
hsa-miR-486-5p;iso_add:ATT	68.9939965094706	1.40942685332517	0.494250192890404	0.966027071370489	0.793308313835077	0.462864964161636	0.64346116213062	0.992528135836564	2.11933147769324	1.23587689884944	0.216504325165267	NA	1.32602316385816	0.771468109468459	0.44042951790963	0.861570151823217
hsa-miR-486-5p;iso_add:T;iso_3p:g	537.869539769096	0.687285186200171	0.709182349424521	0.966027071370489	0.194609143629883	0.284136433401295	0.776305827251229	0.992528135836564	0.564212043022105	0.824771042822625	0.409501589540395	0.666752588097823	0.369602899392223	0.539672248678767	0.589423081541604	0.91621555031435
hsa-miR-486-5p;iso_add:TT	486.9578289617	1.57965678755546	0.453922684556121	0.966027071370489	0.325554915854713	0.42093616026486	0.673801699426251	0.992528135836564	0.975645983261409	1.26241109977676	0.206800897202056	0.495541772540776	0.650091067406696	0.840230223232039	0.400779315686359	0.847135255097418
hsa-miR-486-5p;iso_add:TTT	243.091593064533	0.826388936394522	0.661533623067032	0.966027071370489	-0.181684308055456	-0.123955850763775	0.901350231374024	0.992528135836564	1.11614735276832	0.761409006192743	0.446412809798278	0.683065383667245	1.29783166082378	0.885140664042838	0.376080769939925	0.847135255097418
hsa-miR-486-5p;iso_snp:10CG	40.860464275478	1.11171949220618	0.573578916912782	0.966027071370489	0.316665745415575	0.473914811150644	0.63556065687906	0.992528135836564	-0.367677097790349	-0.567685758961796	0.570248363214529	NA	-0.684342843205925	-1.03615833008247	0.300128283313995	0.801930890443337
hsa-miR-486-5p;iso_snp:13AC	81.6841181218787	1.26484632200658	0.531302807673931	0.966027071370489	0.520548165221467	0.786200243629468	0.431750183388648	0.992528135836564	-0.212792864745851	-0.327543737607268	0.743256667829657	NA	-0.733341029967318	-1.11371803455283	0.265400169917246	0.801930890443337
hsa-miR-486-5p;iso_snp:13GC	25.6336198597466	1.93038730060175	0.380909429371137	0.966027071370489	0.50128411925658	0.709538222932843	0.477990540575693	0.992528135836564	-0.435076717043152	-0.646046696388318	0.518249114297097	NA	-0.936360836299732	-1.34579639558098	0.178368188188329	0.702452437948285
hsa-miR-486-5p;iso_snp:14GT	28.2649325673546	2.26783079827817	0.321770925166183	0.966027071370489	0.837044611965298	1.30691002727592	0.191243270186802	0.992528135836564	0.0222383243822469	0.0365649178206109	0.970831916337016	NA	-0.814806287583051	-1.28221402139444	0.199767578897138	0.71383614859244
hsa-miR-486-5p;iso_snp:16AC;iso_add:A	28.8439731966918	1.38749724913512	0.499699368411788	0.966027071370489	0.245719323697024	0.376678678480746	0.706412409822605	0.992528135836564	-0.459556368928871	-0.734498377233382	0.462645048827565	NA	-0.705275692625896	-1.09943681565506	0.271577579774093	0.801930890443337
hsa-miR-486-5p;iso_snp:17AC	72.8888538638476	0.886904008210323	0.641817037578083	0.966027071370489	0.500316497839752	0.769724249043648	0.44146348262467	0.992528135836564	-0.06222734404212	-0.0976184680897126	0.922235259132963	NA	-0.562543841881872	-0.869875739197645	0.384368315022403	0.847135255097418
hsa-miR-486-5p;iso_snp:17AC;iso_3p:g	31.7426755491633	1.35266722108639	0.50847785680738	0.966027071370489	0.566619315731357	1.12687897049037	0.259793655760203	0.992528135836564	0.134283013452599	0.281147049035486	0.7785976159327	NA	-0.432336302278758	-0.865013669896231	0.387031285911854	0.847135255097418
hsa-miR-486-5p;iso_snp:17AC;iso_add:A	25.1636180480376	1.31051403702855	0.519308573515185	0.966027071370489	-0.232552861458947	-0.441725582519458	0.658687795029884	0.992528135836564	-0.563114770165598	-1.11914745834032	0.263077236192882	NA	-0.330561908706651	-0.645055412140283	0.518891277103678	0.880144697872061
hsa-miR-486-5p;iso_snp:17GC	36.4838769561043	1.26243383920077	0.531944073801149	0.966027071370489	0.605977786086473	1.02516480098497	0.30528543364437	0.992528135836564	0.0611497762713477	0.107679498010711	0.914249933155776	NA	-0.544828009815125	-0.928341640882155	0.353230380391537	0.847135255097418
hsa-miR-486-5p;iso_snp:18AC	152.659509933702	0.729137447672102	0.694496105915864	0.966027071370489	0.246002488904932	0.388068396092681	0.697965419053555	0.992528135836564	-0.289815196009474	-0.46167297413988	0.644315854649714	0.779315367052511	-0.535817684914406	-0.848551151561814	0.396131098108168	0.847135255097418
hsa-miR-486-5p;iso_snp:18AC;iso_add:A	50.6888726717732	1.72625577272275	0.421840547294958	0.966027071370489	0.0573118613477311	0.090489778051403	0.927898016561864	0.992528135836564	-0.652249531343745	-1.05871636165901	0.289728974127225	NA	-0.709561392691476	-1.13683354565125	0.255607876983925	0.794681583346143
hsa-miR-486-5p;iso_snp:18AC;iso_add:T	22.9580155989995	1.91523117173977	0.38380695050387	0.966027071370489	-0.556223822433481	-1.09465201262284	0.273669119443437	0.992528135836564	-0.63717532884494	-1.30219985195987	0.192848075790968	NA	-0.0809515064114589	-0.164513209463309	0.869327148774105	0.970313866895682
hsa-miR-486-5p;iso_snp:18GC	37.4681023140671	1.78412122978071	0.409810420644495	0.966027071370489	0.634242227439341	0.987201662007931	0.323543787200277	0.992528135836564	-0.187884456373795	-0.304604740800361	0.760667208878523	NA	-0.822126683813136	-1.29249937919915	0.196184260781347	0.710505160667581
hsa-miR-486-5p;iso_snp:19AC	117.466252518569	1.0012912923705	0.606139181897632	0.966027071370489	0.542208690030699	0.90559511110492	0.365150197412457	0.992528135836564	0.0247432647714837	0.0419363715704717	0.966549421570002	NA	-0.517465425259215	-0.867219320274395	0.385821852341085	0.847135255097418
hsa-miR-486-5p;iso_snp:19AC;iso_add:A	36.0701061551863	1.25488110299595	0.533956688228363	0.966027071370489	-0.109406265205628	-0.192691701235577	0.847200423110561	0.992528135836564	-0.559231146215778	-1.02038754764292	0.307544697215064	NA	-0.44982488101015	-0.808598835114807	0.418745935053932	0.847135255097418
hsa-miR-486-5p;iso_snp:19GC	46.0256283691391	0.820481500542783	0.663490495389761	0.966027071370489	0.212126219229397	0.305766497227583	0.759782438841878	0.992528135836564	-0.389915242408533	-0.576235746665667	0.564455846335334	NA	-0.60204146163793	-0.876950518839162	0.38051351472259	0.847135255097418
hsa-miR-486-5p;iso_snp:1AT;iso_3p:g	170.848163971925	0.689021486895285	0.708566939694124	0.966027071370489	0.268693386067581	0.549906213696368	0.582383702108727	0.992528135836564	0.388263835392744	0.801721874343414	0.422713859553345	0.666905858117438	0.119570449325163	0.24503276219792	0.806431063893072	0.970313866895682
hsa-miR-486-5p;iso_snp:1CA;iso_5p:A	37.5694961391485	1.01006826336581	0.603484977117638	0.966027071370489	1.91400150901144	0.991113044335445	0.321630384172043	0.992528135836564	1.14751881012504	0.599177570833547	0.549054477959198	NA	-0.7664826988864	-0.396522838049188	0.691719363329045	0.960522224726343
hsa-miR-486-5p;iso_snp:1GT	236.757432603667	2.05751119160487	0.357451498064236	0.966027071370489	0.403573181448084	0.67220324781845	0.501454313660583	0.992528135836564	-0.453556958667551	-0.762200108922231	0.44594058111028	0.683065383667245	-0.857130140115635	-1.43236943216051	0.152038121913856	0.690613841913788
hsa-miR-486-5p;iso_snp:2AC	149.857480868541	1.20216825759503	0.548216975997236	0.966027071370489	0.401658316400769	0.549424112701592	0.582714430136616	0.992528135836564	-0.39724357491994	-0.548360964836714	0.583444074013367	0.766663787351272	-0.798901891320709	-1.09642506713333	0.2728927989998	0.801930890443337
hsa-miR-486-5p;iso_snp:2AC;iso_add:A	49.2751801038492	2.72653776498851	0.25582315282611	0.966027071370489	0.342079196443112	0.481682722582299	0.630031351458588	0.992528135836564	-0.749743556385812	-1.08788995841346	0.276643689620055	NA	-1.09182275282892	-1.55724549295767	0.119412211105444	0.66537112223797
hsa-miR-486-5p;iso_snp:3AC	110.491064702776	1.49352389923553	0.473898578487347	0.966027071370489	0.663554416093872	1.07804261436677	0.281014739099514	0.992528135836564	-0.0019880838077988	-0.00328329789863195	0.997380312004892	NA	-0.665542499901671	-1.08505762902386	0.277896131981858	0.801930890443337
hsa-miR-486-5p;iso_snp:3AC;iso_add:A	35.4008353002486	2.48942681881543	0.288023441112197	0.966027071370489	0.328942063523467	0.440200714885976	0.659791742017931	0.992528135836564	-0.759535801185032	-1.05373485741051	0.292004325297691	NA	-1.0884778647085	-1.47940250209044	0.139032771810919	0.66537112223797
hsa-miR-486-5p;iso_snp:4AT	127.158612782452	0.746320105595672	0.68855501886693	0.966027071370489	0.275427603689479	0.372155868976755	0.709776801406248	0.992528135836564	-0.356241617818698	-0.485815065894885	0.627098291477779	0.777805708492542	-0.631669221508176	-0.856665745140776	0.391629639712904	0.847135255097418
hsa-miR-486-5p;iso_snp:4AT;iso_3p:g	47.7774527738169	0.738026745595889	0.691416164219825	0.966027071370489	-0.220977353976137	-0.446635590266566	0.655138194167634	0.992528135836564	-0.410413209700118	-0.853877547723731	0.393172841075741	NA	-0.189435855723981	-0.389817778004736	0.696671296747944	0.962411894476541
hsa-miR-486-5p;iso_snp:4AT;iso_add:A	46.2846611908427	2.27818552208774	0.320109305750343	0.966027071370489	0.114921634672734	0.212547465585053	0.831679951410315	0.992528135836564	-0.602843501814717	-1.15933397714613	0.246320077253349	NA	-0.717765136487452	-1.35267663255265	0.176158958770417	0.702452437948285
hsa-miR-486-5p;iso_snp:4GT	28.7299875539121	1.32515454037376	0.515520984028942	0.966027071370489	0.759960581589299	1.05121043902665	0.293161949764012	0.992528135836564	0.0987998992044128	0.142066247737445	0.887027678123108	NA	-0.661160682384886	-0.919968010287163	0.357589476422228	0.847135255097418
